a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.571336,0.103336,0.029356,5.412778,3,0.024847,0.05226956,0.44249558,-0.05976835,0.06506763,0.05214917,0.44148779,0.02535798,-0.05949448,0.06152159
0.945100,0.242928,0.046525,1.834332,4,0.043560,0.07080623,0.26125383,0.01885558,-0.04031418,0.07047296,0.25991464,-0.00093049,0.01871393,-0.03534266
0.969748,0.191396,0.007320,4.496252,4,0.006888,0.05371549,0.27836281,-0.04885625,0.04293322,0.05375117,0.27814248,-0.00692058,-0.04881610,0.04406991
0.141336,0.287766,0.011070,6.591051,1,0.018324,0.16864747,0.58131957,-0.58687615,1.99393070,0.16846074,0.57309532,-0.10714436,-0.58481830,1.97078419
1.154826,0.223487,0.007059,3.408512,4,0.007219,0.04876590,0.21798727,-0.03377097,0.02829454,0.04888077,0.21835068,-0.00387190,-0.03377072,0.02284007
0.809158,0.256558,0.041117,2.133137,1,0.045026,0.04829290,0.19376171,0.00296439,-0.02396547,0.04812368,0.19288689,-0.00306125,0.00289317,-0.02205719
0.168927,0.185933,0.025719,4.663465,1,0.028410,0.09170629,0.49519497,-0.12982854,0.04280797,0.09153491,0.49453083,-0.04550644,-0.13017413,0.05216116
0.572861,0.294523,0.017589,5.582072,1,0.016349,0.07620998,0.25478983,-0.11456439,0.17616643,0.07625674,0.25476301,-0.00938640,-0.11469895,0.17156519
1.617476,0.206138,0.009351,5.367455,3,0.011254,0.02423206,0.12889607,-0.01497355,0.01003309,0.02423109,0.12884274,0.00269480,-0.01493301,0.00920282
0.771586,0.134312,0.035560,4.801718,2,0.033357,0.03882503,0.27178663,-0.03873050,0.03786696,0.03868014,0.27056471,-0.00132774,-0.03858116,0.03735695
1.950584,0.011990,0.008724,7.711541,1,0.008133,0.00131639,0.08075473,-0.00067672,0.00039246,0.00131500,0.08069155,0.37196121,-0.00067408,0.00034554
1.038545,0.298570,0.046383,5.802115,3,0.046421,0.05793200,0.19014198,-0.05489330,0.05014121,0.05765213,0.18915588,-0.00555601,-0.05460304,0.05171085
1.451828,0.070696,0.022102,3.935798,3,0.018646,0.01582614,0.13443810,-0.00954891,0.00574557,0.01579230,0.13401990,0.27529055,-0.00954200,0.00571551
0.599054,0.121891,0.038317,3.730043,1,0.041332,0.02795768,0.23649596,-0.00857838,-0.01349006,0.02784160,0.23536083,-0.00219373,-0.00849813,-0.01236746
0.864257,0.225607,0.004122,2.323591,2,0.004566,0.06329698,0.28190777,-0.00463465,-0.01726465,0.06344213,0.28205118,-0.00815667,-0.00464823,-0.02221677
0.888495,0.066431,0.035506,7.911051,1,0.038519,0.00914344,0.14981881,-0.01006405,0.01099671,0.00908737,0.14895479,0.01000998,-0.01001260,0.01103030
1.795099,0.149567,0.033245,2.918808,4,0.035436,0.01330175,0.10500636,-0.00620897,0.00438822,0.01326672,0.10462616,0.01239998,-0.00618365,0.00284667
0.608971,0.065445,0.041561,2.447400,2,0.040946,0.02498527,0.36250731,0.08481110,0.07624813,0.02484162,0.36025730,0.00318645,0.08435570,0.07369888
1.589151,0.156129,0.040238,7.558877,1,0.036002,0.01478695,0.08216128,-0.00929283,0.00530066,0.01470104,0.08163782,0.00625587,-0.00924964,0.00581971
0.442751,0.108375,0.046778,2.787111,4,0.041288,0.07941823,0.62622738,0.10122515,-0.17307132,0.07907137,0.62339699,0.02221911,0.10062108,-0.17424402
1.888779,0.259915,0.018123,3.172071,3,0.017237,0.02815678,0.10183267,-0.01417943,0.00605397,0.02807071,0.10139294,0.00047608,-0.01419996,0.00717776
0.686459,0.104706,0.041082,1.869484,2,0.038459,0.03712263,0.32465401,0.10049562,0.05745514,0.03682831,0.32198033,0.00801156,0.10010495,0.05799752
1.211910,0.129710,0.024956,1.779267,1,0.027594,0.01722923,0.14096533,0.01776989,-0.00068670,0.01721290,0.14070328,0.00179655,0.01769512,-0.00130908
1.673098,0.269575,0.012467,3.642528,2,0.010883,0.03392255,0.11999294,-0.01957921,0.01331220,0.03382083,0.11947928,-0.00015094,-0.01955308,0.01129990
1.657059,0.190037,0.026001,7.054551,1,0.031217,0.01508889,0.08897161,-0.00908511,0.00538801,0.01504094,0.08864135,0.00364333,-0.00907526,0.00547573
1.826364,0.243856,0.041120,3.712393,2,0.037898,0.02662710,0.09431522,-0.01425592,0.00759568,0.02648772,0.09363808,0.00470412,-0.01421412,0.00762662
1.230104,0.230611,0.029408,6.092194,1,0.032696,0.02716260,0.12252800,-0.02195380,0.01757302,0.02708484,0.12198989,-0.00044111,-0.02188010,0.01767526
1.449938,0.100675,0.007736,4.628367,3,0.007006,0.01655223,0.15293033,-0.01098599,0.00634608,0.01657318,0.15302145,0.00443067,-0.01100646,0.00730562
1.866073,0.170550,0.008050,2.094055,2,0.008292,0.01784068,0.10619925,-0.00435451,0.00296272,0.01781692,0.10597410,-0.00024721,-0.00434023,0.00052870
0.735611,0.010536,0.011051,5.533640,2,0.009202,0.00545778,0.29603952,0.00372608,-0.00686214,0.00544792,0.29543462,4.83698654,0.00372073,-0.00784619
1.623341,0.202624,0.043946,7.455924,1,0.041941,0.01703155,0.07857851,-0.01048213,0.00711468,0.01696552,0.07825718,0.00079563,-0.01044995,0.00643667
1.760081,0.159949,0.005373,4.719431,4,0.006048,0.01754903,0.11760721,-0.00989933,0.00627424,0.01753347,0.11741046,0.00182870,-0.00989523,0.00558443
0.438516,0.195702,0.007339,5.198688,3,0.008169,0.13061993,0.66884613,-0.19700892,0.27665758,0.13046369,0.66730720,-0.10213745,-0.19696975,0.27942452
1.172418,0.233082,0.021025,6.596683,2,0.022054,0.03994428,0.17426533,-0.03394030,0.03080343,0.03986070,0.17358766,-0.00243183,-0.03384598,0.02873858
0.655969,0.087521,0.030050,1.560345,3,0.028682,0.03742113,0.39775530,0.18539491,0.39203626,0.03734630,0.39675832,0.00484444,0.18470757,0.38219443
1.178802,0.275010,0.001622,3.671814,3,0.001849,0.05802245,0.21230258,-0.04368770,0.04016706,0.05805095,0.21217357,-0.00417054,-0.04353483,0.03246870
1.568251,0.128346,0.023149,5.307895,3,0.022315,0.01748802,0.12476508,-0.01109868,0.00928806,0.01744902,0.12442764,0.00420377,-0.01105412,0.00700279
1.389561,0.021526,0.002090,3.132292,2,0.002405,0.00315162,0.15966885,0.00181316,-0.00044437,0.00315967,0.16000716,0.03591160,0.00181703,-0.00078678
1.359971,0.276746,0.031930,4.140625,3,0.033218,0.04108244,0.15221888,-0.02892856,0.02052336,0.04088913,0.15119430,-0.00178577,-0.02890588,0.02042383
1.359367,0.277015,0.041734,3.510850,2,0.050371,0.03381316,0.14200617,-0.02246797,0.01517591,0.03367640,0.14137466,0.00614018,-0.02241278,0.01486592
1.247886,0.296017,0.043003,3.583058,2,0.042055,0.04824149,0.15755329,-0.03466674,0.02335286,0.04793219,0.15641154,-0.00212325,-0.03454655,0.02479815
1.148414,0.068949,0.040184,1.391714,2,0.043705,0.01081887,0.18725730,0.05736537,0.16906488,0.01079578,0.18672024,0.05537042,0.05719188,0.17043947
